-0.321500460202038,-0.227748921638476,-0.328322199658526,0.866284770793484,0.980746967485175
-1.67951757034445,0.790097933853073,-0.0588723891404512,0.911110672495296,-0.0308759067822786
-0.88473618586844,0.429908402496949,0.486504499567673,-0.210906245337676,-0.982224174832025
0.881037478185689,-0.0693737416914055,-1.77264795493349,0.348314433803532,0.173659637310893
0.248865314060822,-1.04536038316056,0.596713160164654,2.80496099366395,-0.917828795976125
-1.26617240717958,-1.13020468839695,0.197196056206249,0.388808011310175,0.615673396969214
0.031086768941664,1.10351026658993,-1.19588479961279,-2.01310359895146,0.194736530865052
-1.08395528720151,-0.0958909301652175,-0.377614356298175,1.20099448406582,-1.35782118938684
-0.250842724052741,-0.368134102684865,0.236878499611853,0.291393554850164,-0.0441006890417632
-0.269944537262269,-0.89717676387378,-0.912002211565518,1.66667539219559,0.44574362152391
1.78604310888402,1.32747503607188,0.338036149041727,-0.276799496403991,-0.830926383710743
-0.871948510473265,-0.206676911351066,-0.296822567892448,0.709636299638078,0.0253845574722767
0.0957015308020632,-0.370732385967804,0.681255535104574,-1.33615725863699,-0.705826682804742
-1.11953327969134,0.575495891197323,0.210686902375381,-0.317550262170806,0.0535304944496602
0.675293641774836,0.662207335642775,0.473710719631328,-0.13022149875004,-0.822872739351102
-0.959379983721027,-0.0944175379835215,0.528187558048057,0.593479544177353,-0.338814027533542
-0.864161229274145,-0.652030900893112,-0.210975425394219,-1.90179214683177,1.86834222464015
-0.939217310693795,3.11068885459908,1.00381096462381,0.847500798525289,0.27388567164707
0.85225322952863,0.679862615899808,-0.24792265668719,-0.949712265490241,0.106200099457055
0.20528851307487,0.368638451211154,0.0174758596647345,0.103887176608432,0.0474609397351742
-0.240211138710217,1.12669659925505,1.20720827768499,1.57462863703571,-0.558265859828088
1.44085511328817,-0.462742271817781,0.336823300954561,0.0520016660448164,1.44879278856214
-0.228555059042754,-0.476824003764769,-1.37003710969375,-0.0259471118043824,-1.39521245541521
-1.61647172538451,0.13940547243692,-0.3805674370155,-0.142408427296761,-0.879366204661188
0.20497385714865,-0.160625842674607,0.844252351270473,-0.15022366675153,0.294927695516117
0.85521052210823,-0.761428545204618,1.34252239768069,-1.62540980284426,-0.170473075378666
-1.06403981228997,-2.31644553390885,0.889502972841929,-0.36360780317768,1.42594655983188
1.08888587835381,0.565956513164565,-0.00481932077140714,1.02816645932423,2.04985342925603
-0.0298719604377693,-0.883008903685951,0.0239353906363249,1.34145873183141,0.607672495397435
-0.415042716327451,-0.534047586528302,-1.58743654520262,1.84343609300731,-1.79103451856607
1.54427252503771,-0.0246909418410216,-0.89764429120669,1.49569466662519,-1.15111206278484
0.674428095745152,-1.17132933943417,0.746492375225077,0.60273678554222,-1.5092186364879
-0.99749704924324,-0.187481954734274,0.0174231460401368,1.13738429672991,0.0473646805621684
2.30968309613432,-0.385302922761524,0.380868860824497,-1.39588807712417,0.462219172256053
0.384377142817535,0.654137006891588,1.81431095339623,2.0947315352525,0.0611089406108065
-1.83550578711444,-1.39415006885239,0.15974708591641,0.018902749652099,0.586106560937004
-0.789495846887143,0.563037190882789,0.0501272841656312,-0.0109918973171137,-2.42754166536908
1.25688762973837,0.912493767915294,-0.811406699581351,0.302791897061322,0.567967494985508
-0.321383607252157,0.543056596719936,0.621776886284351,-0.180062317100827,-1.12445868840286
0.620665666338784,1.08299230843473,0.122174399136442,-0.0167942975137365,-0.826902521199282
-0.605317372285237,-0.182832587450206,-0.421696230078969,-0.751145659246109,-1.19507139455363
2.52297386418573,1.12087240098615,1.8184575091031,0.143187295855441,-0.175187129351642
0.816729702561048,0.515535281606978,-1.45220676848896,0.399882530325536,0.214378333915189
0.078217440334943,0.518215378975014,-0.136367705518355,-0.536508117715711,-0.20549392205922
0.0813552098151482,-0.306174815600149,-0.604282351920322,1.26273354737028,1.0395619008851
-0.533637128381935,1.06120660776493,0.106520852399112,-1.54060996799154,0.217772730655963
0.74817181029357,0.340548621968317,0.272038962146256,0.73737735557539,-0.150356545998299
-0.938335282880121,1.60358309976955,0.604808073025197,0.548067710362375,-0.148443161925515
0.43262110137383,0.790485516551819,-0.0595688111888982,-0.527935721203927,0.155764953899731
0.746658194615954,-0.0884234296363403,-0.533329821047335,0.589446390320324,-0.273125324158131
0.104124425934823,0.865357866802064,-0.187823562653936,0.52723118592985,-0.29682743698003
0.456827684247979,0.767386951146543,1.21945865591888,-0.703731268645442,0.361248111345492
-0.851396021230115,0.788558184340548,0.233920684277031,0.235889256245796,-0.947716376981218
0.190985320994954,-0.564447805099282,-0.212733650048063,0.908018418765878,0.681857895401749
-0.936873154511631,-0.984770982451754,1.48523716391714,1.26658011678489,-1.20417564368312
0.822082585301543,0.716446081476334,0.447991728368922,1.40139458895803,0.395646553952247
0.917737339799374,-0.890762813976047,-0.52029485151895,0.059250413487855,0.537929338237078
0.554818062214191,1.1327845593567,0.345255903714762,0.113460944036261,0.348685383252513
0.0643271654844284,0.753544787621826,0.830770508619025,-1.62384661336069,0.131140126819513
-1.23344023287359,-0.988885923552144,-0.774569489977272,0.664826246949647,-0.311672063521918
-1.32246322181297,1.14057005891768,0.0134552371108334,1.35061252485466,1.83806378921329
0.469434366358871,-0.159629331001748,1.39804139517766,1.77846532931349,-0.621622315957734
-1.09054724172083,0.718728917185217,0.717591715778986,-0.0173803159045423,0.175882386529801
0.428433740511537,-0.882052951151233,-0.642412232497323,-0.527833221697362,-0.66897901470613
-1.36486481441426,1.32954909553544,0.325620622374117,0.454855245625582,0.101503147051375
-0.685835390189612,0.873724104696216,-0.143052953912826,-1.84581750011171,-1.62623511805669
-0.307389213820305,0.670403607888147,1.07386612610608,0.744254949013589,-1.01395170422277
1.01428630675942,0.191008927038818,0.492941016164738,0.63277040448024,1.51857815081301
1.04138726943167,0.395450947832491,0.0391511821536154,-1.71108770808733,-0.577440318992726
0.636013181202608,0.361820327606222,1.20615650679848,-1.74335562683375,0.210705244430955
-1.16077104448265,-1.8570003038189,1.63724313805376,0.776309868275136,-0.52464945299662
2.03353105209165,0.13077680580318,-0.92981138981364,-0.672141207750597,-1.5257993340834
0.0310606677217875,1.0014721824362,-1.32266573383207,1.37066886781872,-0.522635110374545
-1.715653570011,1.31848417033564,-1.16901921417708,0.807434583914892,1.18061226148216
-0.459247423858442,0.454674271756144,0.707910826429725,-1.96984896137864,-0.514761635906694
-0.153758834858037,0.0570942274617644,0.2130569163974,0.392901294631884,-1.23293032385071
-0.572177503375992,-0.916365789317871,1.20208269229207,0.340339015573811,0.227540110703558
0.0613731514807081,-0.950224513854467,0.168402047758179,0.980874328414534,-2.07602257246021
2.18895533532717,1.20379256198817,-0.730595613747619,-0.829673141672081,-0.116946476604207
-0.763059038176275,-0.529804711685891,2.67042209032221,-1.56586907014413,-0.734331728590802
-0.109190704601723,-0.446835680389662,-1.45018397022477,0.619083706086651,0.569052239802949
-0.999178449591766,-0.741767069050051,-1.38215334245024,2.43362259544179,-0.779808348122292
0.63068409695021,1.35962686695044,-0.103082783901325,-1.21985629395958,-0.0567470879827862
0.429864226656896,0.520828425185755,0.0182848608511595,-1.16577005276038,1.2049210090307
-0.549477874993884,-0.312319678875,-0.75990496822729,-0.212639250566062,-1.29126854582125
-0.172206373989542,0.152403752211685,1.38133178882646,0.0700059898663312,0.462351589349101
0.727734251788358,1.78875028437308,-1.22692494262812,0.410474262058401,0.455893082583949
-0.0199615037244952,-0.585850055279566,0.986225782197336,0.665835428391869,-0.989587533616996
-1.03877653464965,0.828869812190533,0.450465370435268,0.270902988500893,0.859647589735687
0.402733356777004,1.12510462543706,-0.794249628076682,-0.778925023790448,-1.74777622571745
0.236034382485774,-1.18496283054799,-1.91205192395735,2.5708633334156,-0.952231682316125
0.336015810415503,-0.943295211239319,-0.476200296757864,0.0187410862569352,0.0883654610832898
-0.0175221039080745,0.91571790818125,1.23252219464675,0.0245719301115035,-1.50084829211575
-0.172833119937761,-1.33316119197357,1.2283907689008,0.80899492047095,0.757244556874237
0.210027311161286,0.53720594053144,-0.218616687683396,1.61923464388199,-1.37596998988707
1.12850862511593,0.432788064174652,-0.0506646903506512,0.545082391677534,0.270906060389615
-0.417206294895749,-0.0508276189831984,0.17693686565937,0.33751663926493,0.597738591168205
-1.96482176196944,-0.17548275403421,0.0332968477537719,-0.505409338890714,0.601849240468396
0.826805642458384,0.242151820772732,-0.96281002854453,0.537357993586713,-0.213870604627885
-0.729072577630497,0.0855977654428053,0.322877337222534,-0.802011072918332,0.0126582891602179
0.667733845977663,1.20795185786644,-0.530405557468133,-2.20071730505564,-1.60385372743817
0.216015409145669,-0.117690211496238,-1.24460598973673,2.0714074292673,1.21476779104573
0.823768439452317,-0.254149483980731,-0.451204081996642,0.844248023089034,0.178708572489976
0.672353091882542,-0.100922243345702,-0.0905811768616878,1.46705974081332,1.79925498375779
-0.33768869435782,-0.818820809744246,-0.466467605482059,0.978970969681336,0.227987615104913
-0.60413343037344,1.05765043501653,-0.205836285321116,-0.151363055823452,0.998000654402113
0.865537143211318,0.136945744248536,-0.987467980456185,-0.579938680114646,-1.68587199593158
1.49744563512682,-1.29629556465937,0.812354662402335,1.10442535712399,-0.366137560185696
0.18971655595845,-1.92941496803923,-0.0968818085866147,3.60615694794777,0.191544762821684
0.0684342598542571,1.11148167876556,-0.937233756660709,-0.0339231517442884,0.92831947554227
-0.518740177576994,-0.854822959398363,-1.891473857176,-1.21901475324609,-2.09850689270022
-1.08831538837394,-1.20591535583031,0.314616662450135,0.0382477282959732,-0.413911192184209
0.32583379605785,0.634498866274953,-0.346476246863122,2.50416814476298,-0.134405677461651
0.881656518778059,0.261266566538607,-1.31572516092608,0.0460603927600476,-1.32219038630282
0.945891322994251,-1.17009768396657,-2.31199348571319,-1.14395272139757,-0.119469339826759
-0.765952951327963,0.630261279913719,0.571983066620305,1.05950675444245,1.32343434174837
-1.39581148962776,-0.591441652293392,0.869014736052616,0.0710894286774907,-0.25902989038133
0.0294362019385059,0.303364346872385,0.184267606393702,1.65321465268095,0.380091670444693
-1.10390570106617,1.14348089473598,-0.890779679539387,1.33259948422857,-1.31469009600761
0.542137385527819,-0.367898052412437,-0.69681952069654,-0.704121358929971,-0.993343144284233
0.284659204086989,-0.0835628122273412,-0.54278709581936,-0.384535599222347,-0.0363842633730586
0.764169578279007,-0.320021661652045,0.512336973827006,1.39708559946782,0.828472330889369
-1.05021215711691,-1.47833416879757,-1.3543630047371,-1.23501515931404,0.544860197464004
-0.434303132450252,1.11613858499481,-0.26853501880733,-0.643820795880852,0.415271644999432
0.939671206753701,0.849223603727296,0.119798138737679,-0.740053435824126,-1.17822335934382
0.237643781438105,0.683738820066781,0.0289190798388939,-2.22245295111687,0.0756093440577388
-0.952196180488166,-1.28301553284455,0.677657710386807,0.243481723358855,0.399998405902913
-0.577951643178652,1.06735442172493,-0.890127470583685,1.23669928487266,-0.489457606950072
2.23234383582118,0.774169494704425,0.897005843929946,1.27094587515842,-0.00336284929720928
-0.728645022496543,-0.381931558905177,-0.869986253945689,0.926374776288867,1.66520474434485
0.374780834668319,0.69196961983107,-0.39592578465898,0.292123515311112,1.77936751981375
0.798904270206574,0.147609720705077,0.723391494223961,-0.376611769843819,0.406366714276373
-1.57075912248712,0.1602034247936,-0.504604864458577,-0.816557325175055,-0.159525662692007
1.4900988194403,0.923668566787158,1.89231408813151,0.311259397298815,-0.984077705225922
1.50737551286116,0.818949885758794,-1.50903828431646,1.05215433380905,0.326210604625296
-1.17378288998262,0.012157514170536,-1.07606449666267,-1.39995292995491,-0.995520795500186
1.07608130282418,-2.2837595463543,0.292369009738511,-1.2023465767203,0.732599538099885
-0.584919062191574,-0.466569151905771,0.176687029043996,-1.42426540004705,0.462695991853252
-1.16803138446333,-1.04172125158639,-0.279619145335431,-0.354730215388438,-0.537457575743477
-0.766483324099677,0.683796685537948,-0.665591120873662,-0.143946298507184,-0.281331812781484
0.0885006614507983,0.103784113254944,-0.610790509096596,0.43501734321723,1.07181797424791
-0.0602141255858362,-0.257568851338761,2.76313960431466,0.408584934887011,-0.968791903111543
0.644970438443124,0.694585820194334,-1.46113487142738,0.876502889048513,-1.82550078914236
-1.4322744891656,0.420817124644487,-0.166180134236626,2.67685952872218,-0.93404849776534
-1.31601983749924,-0.365748731617037,-2.1074208003349,-0.996650582415936,-0.0985367335084066
-1.39840589116476,2.51542278812802,-0.396385686833032,-1.60664310317046,-0.292818211865115
0.995026283646933,-0.257911840960062,1.82170085161263,1.44015883456524,-1.0466060817781
1.28630185982469,0.621580888423864,0.381844353509487,-0.252918981091218,0.108837517188949
0.719972179499078,-0.680508610307962,0.00726871109597169,0.833893800962813,0.597298252675623
-0.805030389623048,1.1036408343821,0.016163534832755,0.1197053829723,0.226257654372603
0.436753236532824,1.13498944839683,-0.128288805351932,-1.90972296706213,-0.227254351972269
-0.618851751122178,0.265632397577107,2.23981198214223,1.15596598145502,0.8235240738503
-0.394522494348986,2.03984696297728,-0.894078432053414,0.0831700499916234,0.341796072178043
0.178985438723413,0.615365358871696,0.407901170622001,-1.42151954760936,-0.460218815289029
0.543553216989311,-0.0493846927630275,0.775326020084321,-1.57049678578278,-0.151724396014458
-1.22094517154813,1.59623520670735,-1.22441448751691,-0.0438613788197557,-0.394864300640038
1.21056457829843,-0.257434026794044,0.357113441193793,-0.937729689848948,-0.538781500523446
0.696589570504329,0.174700452515938,0.514826373357493,0.95186576965595,0.219866146506647
1.34916919835655,-0.858925723739391,-1.09768243778313,-0.609432012704071,1.22469269172955
0.868655474859597,0.215757517979062,-0.902091331910504,-0.385533655977279,1.10274103197254
-2.6567779215287,-2.10211039208828,0.546774285800957,-0.0641334464642166,2.1242637205352
-0.48481369862246,-0.211981345754475,0.101574744240663,0.36077564349398,1.2536022165272
1.09552448596443,-1.3137303632093,-0.23914025583723,0.300820357399061,-1.688222111104
1.61575361443153,-0.83043448650864,0.302465422213352,0.742174634073354,-0.757774611467389
-1.06132713022847,-0.68300874690472,-1.72702874384267,-1.76771675846223,0.418591414776023
0.551844341680408,0.824775785860962,-0.85633489829525,2.09822475694575,-1.99996697509963
-1.78265338999572,-1.74077190141765,2.20749266581497,-0.0620607961903311,0.511756763272942
-1.3328364767028,0.298114062634817,0.200341855088665,-0.836560441543394,-0.903625227876841
-1.63285778622674,0.868908116128296,0.424294529826514,1.59948824383661,1.1312496793376
0.868082664563926,0.417467187105401,-0.127717936016063,0.995437080040574,-0.895530151901351
1.09478685567457,-0.437271003720579,-1.50453386348861,1.65921777506895,-0.905847427447155
-0.523431525412637,1.45364758160088,1.9944476945513,0.78000938285087,-0.419178823305476
0.729086003362744,0.148244609100261,-2.31272198023188,0.00485130842128769,0.0551258721388876
0.20675881398557,-0.674406505269027,0.417618091568044,0.401132455794141,-0.305558300705931
-0.989758482530819,0.424443469848484,0.31020512899475,2.57287194000638,-0.306502744598107
-0.0221458179719573,-2.73453554310718,1.56145654889872,1.07412439869233,-0.212023089680708
-0.872033193785482,-0.416355906811953,-1.06692286044851,0.718975228257477,0.943367831641808
0.562314418863037,0.288190721683852,0.913833096623421,0.266842579236254,-1.60629181555322
-1.16380518041947,-0.154247763393078,1.86036848816354,0.990467324340262,-0.0239088875537061
-0.341366088209677,-0.333855347892263,0.173610078552506,-1.43530843768948,1.38508810765063
-0.705984870311661,0.0364772243893613,-1.07045142354302,-0.988937208419948,-0.306647360578153
1.02355199435279,-0.168192261980674,-0.983629071578832,-0.0589206399741258,0.876050052698702
0.162943971343338,-0.687555210200003,0.106618063524365,0.643090010122112,-0.235785132016247
-0.863885370329411,0.14731955435127,1.9805373318652,-0.776455293970277,0.311020135951769
1.86144813200889,-2.24161053689257,-0.646387842284401,-0.034446303532818,-1.14066494599713
-0.643500967924058,0.787521516814117,-0.215027575348815,-0.121078255719456,-1.10711532303187
0.37791567890637,-0.780794521109618,0.103134749578814,0.607718612149954,-0.128118336337626
-0.202873036576898,2.15071817213688,0.0084703245852021,-0.774440808252819,-0.65223442247118
-1.9111774339693,-0.704314800647743,-0.436724374694179,-0.664229768217098,0.0726598053482623
0.834494121075097,0.908077894477174,0.640469361164777,-1.32740212522672,-1.01365682577138
-1.72223559647773,-1.30352162774881,-0.588455900568018,-0.884873712503595,0.181573023994204
-0.463520307828687,-0.341333997006867,0.245002775889806,0.997851854690796,0.919012209103812
0.680551956640556,-0.960191010016505,-1.85125182325609,1.98079758410022,-0.640810648867924
1.76425179506524,-0.838781058949187,-0.777640333616856,1.84593013603352,1.42694985521234
-0.0822219178990475,0.152194672264159,0.000966269862869854,-0.642993092278932,0.349558927779479
0.141927890925195,-1.17433151553809,-0.14872039494725,0.422557837502154,0.0936409985665238
0.69273370062001,-0.160420934509709,0.38732230477035,0.167662673164159,0.826150280339242
-1.48264529203274,-0.846021847971079,-1.29028536041004,0.552589643231962,0.897219444417445
0.912594178230095,-1.37197582224286,0.0668088355337735,0.919565030735401,-0.837507383222796
-0.88325060260039,-0.457561370988281,0.115980712595693,-1.30484834358363,0.673692306037992
0.652234937703905,-1.94940788075063,-0.303159328637429,-0.305607563307735,-0.208316309035212
-0.784278715368233,0.911574902497729,1.05054423242719,0.400406720195091,-1.21830659082408
-1.10972045629033,-0.741450551547944,0.733305486302737,0.934791390897638,2.03005176542513
-0.294459965094505,-0.408458842324883,0.27798248396907,0.16653447556852,1.0163003265041
1.21330583228662,1.17558327063199,0.760216536803662,-0.606557468254577,0.964930534869335
0.579013211230814,0.712766811446352,-0.339466745855075,-1.708053596319,0.114855160168852
0.146341621642932,-0.102758372224199,-2.42028529266583,0.525474627674921,0.265386762563139
0.187950398397664,3.22151143542221,-0.00306352757703868,-0.856743716496779,0.202178851468489
1.24159426789095,-1.10319776505149,0.665720030989002,0.654890087433159,-0.546066400430375
0.213066336289435,0.633852989412844,0.530680937406903,0.624827815685421,1.09501933212987
-0.244593204853816,-0.292042978722811,1.08766498656341,0.0494124833552559,0.56228221643098
0.530891116304336,-0.226633525647641,0.0597045046743006,0.208347837221431,-0.24805765248947
-1.04841610467121,0.772283585759143,0.987089169038968,1.48379551882631,0.603217131691054
-0.471318561536271,0.285446244590499,1.29742816628418,-1.09827095653435,0.185327057353098
-1.33968273679448,0.856614074682453,0.00166094406449922,0.509576910861728,-1.49520709886751
-0.852453531265416,-2.69075631384864,0.488388388975759,0.194182423043528,0.193150681210682
-1.64734870630502,1.60378015637885,0.870450497604907,-0.833777486523511,1.44339632212769
1.50379497315489,1.18491231597661,-0.526430695115408,0.754886055407731,0.510741241321431
1.40881035978597,0.644696561641594,1.22712818602888,0.583955109943777,-0.695715925847431
